"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Autosampler model]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Parameter Value[Guard column]"	"Term Source REF"	"Term Accession Number"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[batch]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[injection order]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Detector]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Detector mode]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Native spectrum identifier format]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Data file content]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Data file checksum type]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Spectrum representation]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Raw data file format]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Instrument manufacturer]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Instrument serial number]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Instrument software]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Number of scans]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Time range]"	"Unit"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Parameter Value[Data Transformation software]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Data Transformation software version]"	"Term Source REF"	"Term Accession Number"	"Data Transformation Name"	"Data Transformation Name"	"Data Transformation Name"	"Metabolite Assignment File"
"2017_A_GERPRA_C121_a"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos01"	""	""	"8420"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3574"	""	""	"0.0072-20.0339"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_002_2017_A_GERPRA_C121_a_1-A,6_01_8420"	"pos_002_2017_A_GERPRA_C121_a_1-A,6_01_8420.mzML"	"Data transformation"	""	"pos_002_2017_A_GERPRA_C121_a_1-A,6_01_8420.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_B_CENJAC_A013_b"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos01"	""	""	"8417"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3574"	""	""	"0.008-20.0224"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_002_2017_B_CENJAC_A013_b_1-C,1_01_8417"	"pos_002_2017_B_CENJAC_A013_b_1-C,1_01_8417.mzML"	"Data transformation"	""	"pos_002_2017_B_CENJAC_A013_b_1-C,1_01_8417.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_C_PLALAN_A043_b"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos01"	""	""	"8392"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3573"	""	""	"0.0073-20.016"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_002_2017_C_PLALAN_A043_b_1-D,4_01_8392"	"pos_002_2017_C_PLALAN_A043_b_1-D,4_01_8392.mzML"	"Data transformation"	""	"pos_002_2017_C_PLALAN_A043_b_1-D,4_01_8392.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_D_LEUVUL_C135_a"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos01"	""	""	"8406"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3577"	""	""	"0.008-20.0392"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_002_2017_D_LEUVUL_C135_a_1-E,7_01_8406"	"pos_002_2017_D_LEUVUL_C135_a_1-E,7_01_8406.mzML"	"Data transformation"	""	"pos_002_2017_D_LEUVUL_C135_a_1-E,7_01_8406.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_A_LEUVUL_B051_a"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos01"	""	""	"8391"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3574"	""	""	"0.0082-20.0226"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_003_2017_A_LEUVUL_B051_a_1-A,7_01_8391"	"pos_003_2017_A_LEUVUL_B051_a_1-A,7_01_8391.mzML"	"Data transformation"	""	"pos_003_2017_A_LEUVUL_B051_a_1-A,7_01_8391.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_B_LEUVUL_B090_b"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos01"	""	""	"8427"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3575"	""	""	"0.0075-20.0274"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_003_2017_B_LEUVUL_B090_b_1-C,2_01_8427"	"pos_003_2017_B_LEUVUL_B090_b_1-C,2_01_8427.mzML"	"Data transformation"	""	"pos_003_2017_B_LEUVUL_B090_b_1-C,2_01_8427.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_C_GERPRA_C121_a"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos01"	""	""	"8422"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3579"	""	""	"0.0088-20.0513"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_003_2017_C_GERPRA_C121_a_1-D,5_01_8422"	"pos_003_2017_C_GERPRA_C121_a_1-D,5_01_8422.mzML"	"Data transformation"	""	"pos_003_2017_C_GERPRA_C121_a_1-D,5_01_8422.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_D_AVEPUB_B092_b"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos01"	""	""	"8390"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3575"	""	""	"0.0119-20.0318"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_003_2017_D_AVEPUB_B092_b_1-E,8_01_8390"	"pos_003_2017_D_AVEPUB_B092_b_1-E,8_01_8390.mzML"	"Data transformation"	""	"pos_003_2017_D_AVEPUB_B092_b_1-E,8_01_8390.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_A_ANTODO_A018_b"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos01"	""	""	"8395"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3576"	""	""	"0.0075-20.0331"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_004_2017_A_ANTODO_A018_b_1-A,8_01_8395"	"pos_004_2017_A_ANTODO_A018_b_1-A,8_01_8395.mzML"	"Data transformation"	""	"pos_004_2017_A_ANTODO_A018_b_1-A,8_01_8395.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_B_AVEPUB_B073_b"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos01"	""	""	"8408"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3576"	""	""	"0.008-20.0337"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_004_2017_B_AVEPUB_B073_b_1-C,3_01_8408"	"pos_004_2017_B_AVEPUB_B073_b_1-C,3_01_8408.mzML"	"Data transformation"	""	"pos_004_2017_B_AVEPUB_B073_b_1-C,3_01_8408.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_C_HOLLAN_A018_a"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos01"	""	""	"8393"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3572"	""	""	"0.008-20.011"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_004_2017_C_HOLLAN_A018_a_1-D,6_01_8393"	"pos_004_2017_C_HOLLAN_A018_a_1-D,6_01_8393.mzML"	"Data transformation"	""	"pos_004_2017_C_HOLLAN_A018_a_1-D,6_01_8393.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_D_KNAARV_B073_b"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos01"	""	""	"8416"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3574"	""	""	"0.0075-20.022"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_004_2017_D_KNAARV_B073_b_1-F,1_01_8416"	"pos_004_2017_D_KNAARV_B073_b_1-F,1_01_8416.mzML"	"Data transformation"	""	"pos_004_2017_D_KNAARV_B073_b_1-F,1_01_8416.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_A_GERPRA_A018_b"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos01"	""	""	"8415"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3575"	""	""	"0.0114-20.0315"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_005_2017_A_GERPRA_A018_b_1-B,1_01_8415"	"pos_005_2017_A_GERPRA_A018_b_1-B,1_01_8415.mzML"	"Data transformation"	""	"pos_005_2017_A_GERPRA_A018_b_1-B,1_01_8415.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_B_POAPRA_B073_a"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos01"	""	""	"8385"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3575"	""	""	"0.0115-20.0317"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_005_2017_B_POAPRA_B073_a_1-C,4_01_8385"	"pos_005_2017_B_POAPRA_B073_a_1-C,4_01_8385.mzML"	"Data transformation"	""	"pos_005_2017_B_POAPRA_B073_a_1-C,4_01_8385.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
